episode,length,reward,loss
0,999,720.3378896377435,None
1,999,704.8064085595906,None
2,161,112.65268852468654,None
3,999,685.8170536086342,None
4,999,724.8144630304573,None
5,909,641.8940965833607,None
6,999,691.3272614629878,None
7,999,714.1672183956464,None
8,245,176.7475864334785,None
9,250,179.26456274761793,None
10,999,698.0814704485812,None
11,723,507.16376389558116,None
12,999,603.0031408797496,None
13,302,163.59907925599484,None
14,999,696.7418533180343,None
15,999,564.6284274354281,None
16,144,110.67635853908344,None
17,999,727.4883195191093,None
18,247,162.9599951037154,None
19,999,700.0888246078227,None
