episode,length,reward,loss
0,999,400.91606050862873,None
1,999,65.2238047796749,None
2,999,549.238996120766,None
3,999,139.2859296026911,None
4,999,57.981331564192736,None
5,999,256.19999850980514,None
6,999,343.2011948947104,None
7,999,328.88024519682415,None
8,999,422.27745949236987,None
9,448,290.5043664148735,None
10,999,-102.15301427549491,None
11,999,398.2978045761101,None
12,999,68.03646601215758,None
13,999,212.42643622468137,None
14,999,371.45698801997315,None
15,999,443.250581864154,None
16,999,259.67418661715834,None
17,999,-58.204058596069956,None
18,999,-34.198083034607706,None
19,999,235.47081189861188,None
