episode,length,reward,loss
0,450,128.47650113528513,None
1,999,-314.72027480563423,None
2,999,-340.40993483536704,None
3,33,-17.542412545319866,None
4,298,58.74407184197926,None
5,84,34.867730716642996,None
6,45,-20.02940625103889,None
7,376,39.15767465696662,None
8,999,-198.31706403217342,None
9,999,-327.92879817484,None
10,118,-18.377326836879547,None
11,999,-412.6907648219558,None
12,999,-413.9012580807831,None
13,999,110.46203332191644,None
14,18,-4.625378639320895,None
15,999,-97.46508362809035,None
16,999,-410.2557028581639,None
17,160,-13.235150965670552,None
18,95,-79.24267068816617,None
19,96,18.28290231975201,None
