episode,length,reward,loss
0,972,97.32060923484815,None
1,266,90.36026259834517,None
2,620,65.1026550474702,None
3,296,98.40560444643069,None
4,999,47.43550524276967,None
5,999,-2.4686901186800405,None
6,793,122.18950078268175,None
7,999,-0.389619564141217,None
8,117,-2.3823809228421498,None
9,999,-38.313734887853066,None
10,619,230.9507604437519,None
11,157,8.751154357378944,None
12,999,297.1964842564203,None
13,999,-125.85501254464054,None
14,183,64.35890093660159,None
15,999,19.130075894187698,None
16,506,89.91771039354899,None
17,973,45.16563930317858,None
18,999,387.6086363827252,None
19,999,0.14416623656231664,None
