episode,length,reward,loss
0,547,-200.9394600248168,None
1,630,-148.29944303629998,None
2,526,-137.59085544537268,None
3,999,-723.0504833848292,None
4,999,-809.2618894602399,None
5,67,-10.669709929237577,None
6,407,-154.5636011427121,None
7,999,-743.2381371981163,None
8,93,-25.021809845871328,None
9,999,-202.9235340149653,None
10,252,-56.34715716636909,None
11,235,-57.44953451630481,None
12,999,-890.0789556157462,None
13,468,-69.55732544187174,None
14,999,-886.120840764151,None
15,280,-91.70564670508963,None
16,999,-270.76202970583864,None
17,999,-717.8516632034072,None
18,350,-81.25243074626738,None
19,770,-198.4418368143505,None
