episode,length,reward,loss
0,999,749.8668676595555,None
1,999,568.8429091445657,None
2,999,896.778922691889,None
3,59,53.90987343767013,None
4,147,164.44056869901476,None
5,582,564.2961815349656,None
6,999,1000.9767843138959,None
7,999,874.5791408698635,None
8,908,847.4255809088356,None
9,617,636.5085485378661,None
10,165,173.86463446715106,None
11,357,402.34941045783097,None
12,999,827.9040813288378,None
13,999,1004.5403710415388,None
14,999,981.3437205569186,None
15,392,390.98829057371273,None
16,362,387.55540579808917,None
17,325,394.7052115795175,None
18,340,329.3507226068445,None
19,999,918.1000684681675,None
