episode,length,reward,loss
0,999,-746.5681854616835,None
1,999,-156.74862334208447,None
2,999,1003.3164791504153,None
3,109,183.07794674384198,None
4,999,971.6326346994965,None
5,505,512.6155908839346,None
6,999,-405.6714522809846,None
7,999,-246.71228656336643,None
8,537,608.2575779911665,None
9,999,230.5797339900215,None
10,999,137.7065338517639,None
11,999,-488.781643129236,None
12,999,-718.5707668637543,None
13,999,370.64926732662934,None
14,379,373.3234559260774,None
15,999,-52.70404957880153,None
16,999,981.574711197232,None
17,999,-843.7415038645909,None
18,999,-363.84880688708625,None
19,999,-323.3720844213051,None
