episode,length,reward,loss
0,999,1446.1594078799612,None
1,999,98.46379977936817,None
2,66,110.79045145009428,None
3,999,112.30972813434741,None
4,422,606.8001835761704,None
5,999,-389.5951072501703,None
6,999,1181.3754961702864,None
7,999,0.6985703657141471,None
8,148,212.45194295486124,None
9,321,523.4583882436494,None
10,59,74.09722801142142,None
11,912,1091.406718336842,None
12,654,695.6597504627529,None
13,999,950.6949433807953,None
14,999,-105.36299427734808,None
15,36,45.29079343512751,None
16,300,513.427550550099,None
17,116,206.36518611122742,None
18,215,345.04495088331566,None
19,171,266.9873158131178,None
