episode,length,reward,loss
0,999,-1338.4597285934235,None
1,999,-1260.504012324838,None
2,999,-1312.001622722493,None
3,999,-1258.3956675229433,None
4,999,-1251.652293479472,None
5,999,-1576.6322810096738,None
6,999,-1449.1825615105213,None
7,999,-1196.5520378026563,None
8,999,-1212.903065288109,None
9,999,-1270.0169269987452,None
10,999,-1272.0067021080272,None
11,999,-1259.476207873479,None
12,999,-1106.705792858756,None
13,999,-1010.528592818383,None
14,999,-1361.0521382170682,None
15,999,-1286.4176465750388,None
16,999,-1314.985423654853,None
17,999,-1131.823052899146,None
18,999,-1297.9389542648596,None
19,999,-1534.8164408105713,None
