episode,length,reward,loss
0,999,-182.278789445349,None
1,999,-310.16152513387226,None
2,999,-336.73739173969807,None
3,199,-54.14065983268025,None
4,534,12.311113970338372,None
5,999,-304.24027763841957,None
6,999,-309.2194798054407,None
7,812,11.21708317913366,None
8,214,-17.690437447767415,None
9,999,-346.17194282602196,None
10,999,-322.6423790602588,None
11,999,-285.5113005790651,None
12,294,-13.060749746914695,None
13,728,-226.67153909274367,None
14,352,-93.4933182241757,None
15,367,-124.99644516201604,None
16,36,-9.530903893423721,None
17,999,-312.1938610961647,None
18,999,-310.7841542549685,None
19,999,-454.6122656661834,None
