episode,length,reward,loss
0,694,138.71856163688062,None
1,566,100.16154929852365,None
2,126,22.65775737913134,None
3,983,137.14688673740204,None
4,367,57.36443330335057,None
5,999,-211.0510516904663,None
6,999,-168.49051666483987,None
7,207,8.472566664033263,None
8,999,99.88813518198334,None
9,31,9.58605399749221,None
10,571,129.57627871555766,None
11,999,-340.762408475382,None
12,97,31.895142899710393,None
13,502,103.95171641054289,None
14,999,79.2585251805133,None
15,49,34.740028125792,None
16,999,47.392962010316744,None
17,999,198.71370015419637,None
18,409,18.25956342960923,None
19,999,-179.45326799770572,None
