episode,length,reward,loss
0,999,564.6365800661547,None
1,16,-3.272929569315667,None
2,999,625.8854018520894,None
3,999,327.6813013578184,None
4,67,25.748804964335385,None
5,999,583.9653278791515,None
6,15,2.0242984653814866,None
7,90,6.973649017605603,None
8,999,507.5998843732114,None
9,999,474.21957156552617,None
10,999,544.3233226959277,None
11,999,616.2865689735669,None
12,37,9.985424835290964,None
13,999,599.9626080909751,None
14,37,14.277947451716932,None
15,418,265.4141923164425,None
16,999,497.322826656976,None
17,999,448.33937947971384,None
18,999,404.64254203173977,None
19,26,21.386690402184495,None
