episode,length,reward,loss
0,999,-487.2474288093334,None
1,999,-184.66465877419753,None
2,999,-351.8892465490881,None
3,72,38.15886307334267,None
4,114,95.75532611495092,None
5,999,-80.77971315226245,None
6,999,61.937464400014335,None
7,999,821.6361391921956,None
8,109,40.06318329891408,None
9,999,1241.6267686176377,None
10,169,212.30920331366505,None
11,999,-160.988633098726,None
12,96,96.78346224441215,None
13,61,56.476117166225976,None
14,34,19.71591518236248,None
15,999,-427.12659180643715,None
16,250,380.6308033554761,None
17,351,322.35647849797215,None
18,23,9.125348342832385,None
19,171,239.89841743628813,None
