episode,length,reward,loss
0,999,844.3273912689896,None
1,999,527.4832645844893,None
2,999,663.7112404955064,None
3,999,744.4315200738922,None
4,999,353.61596337101616,None
5,999,491.257089348114,None
6,999,727.1847043037748,None
7,999,573.347441831996,None
8,999,709.7529524990538,None
9,999,878.9050607734426,None
10,999,785.5815253479766,None
11,999,785.0183075553174,None
12,999,718.8663495471452,None
13,999,479.11169538045283,None
14,999,497.0000285114409,None
15,999,785.0228590380655,None
16,999,541.1283777909717,None
17,999,847.8029474150985,None
18,999,539.9146018294388,None
19,999,706.4563455906099,None
