episode,length,reward,loss
0,999,503.48649576056675,None
1,73,44.8110571418026,None
2,999,654.9843011731211,None
3,999,20.654969876975926,None
4,145,127.87302074486075,None
5,999,-138.97467567199715,None
6,253,126.14030887387861,None
7,421,159.23251427231284,None
8,98,123.97558041464131,None
9,177,182.32162031212619,None
10,216,150.7779343433759,None
11,999,330.99632192843507,None
12,999,123.44865956293681,None
13,214,204.54859865516607,None
14,71,98.92075749433955,None
15,273,96.98214492268332,None
16,999,-33.22090907887758,None
17,450,386.77291324712553,None
18,999,-113.1915997660634,None
19,735,557.0153923083658,None
