episode,length,reward,loss
0,999,427.8017976308979,None
1,999,822.3026622807198,None
2,999,862.1338518934886,None
3,999,889.8819848503028,None
4,999,851.5107540561293,None
5,999,388.5603508067571,None
6,999,531.6997664905746,None
7,999,501.2224023746628,None
8,999,852.064260311656,None
9,84,44.48059328601814,None
10,999,416.7576577972887,None
11,999,854.6018682850531,None
12,999,859.3937673968107,None
13,999,477.55119921738924,None
14,999,838.7212401657652,None
15,999,786.493191747926,None
16,999,655.1588083435466,None
17,999,880.4275917972125,None
18,999,811.4369130921615,None
19,229,209.08764720307775,None
