episode,length,reward,loss
0,229,-5.170561795212642,None
1,999,-603.7340259565568,None
2,394,-192.51104513319325,None
3,216,-54.12134191536992,None
4,999,-421.1874677418849,None
5,286,-50.53656935153957,None
6,251,-83.83230062721641,None
7,175,-31.582796614891812,None
8,40,19.33680012816452,None
9,999,-512.824698036919,None
10,201,30.85213679907921,None
11,17,-15.55510805285033,None
12,999,-608.6786908155177,None
13,188,-13.058299943301103,None
14,347,-49.07539312727233,None
15,63,-24.18540799294994,None
16,160,-59.638828252381,None
17,39,1.1978114365777328,None
18,106,-3.858705304333564,None
19,999,-692.4484201508236,None
