episode,length,reward,loss
0,462,-67.71028575535311,None
1,999,-839.7838795576124,None
2,330,11.504589039005317,None
3,28,-3.248236898626344,None
4,125,-67.29755803576326,None
5,999,-834.6621385420126,None
6,999,-830.3697706767225,None
7,999,-737.2101668350008,None
8,129,3.8139125301468884,None
9,224,-35.07878931280822,None
10,394,-116.48702418629836,None
11,108,-22.76263749140925,None
12,197,4.3792228437376775,None
13,208,-47.45711330645001,None
14,119,-80.8673630120495,None
15,128,-33.63504604371774,None
16,999,-602.930324306239,None
17,149,-79.52231540642717,None
18,10,5.630137710589196,None
19,415,-139.71564250569966,None
