episode,length,reward,loss
0,999,527.830189532638,None
1,999,411.44306704177967,None
2,999,515.030034649076,None
3,999,531.5493612064625,None
4,999,462.7093484071888,None
5,999,622.5277237337996,None
6,999,502.9871820842435,None
7,999,540.0046977854005,None
8,999,544.6103152182701,None
9,999,465.2894521624067,None
10,999,552.9754067709175,None
11,11,-7.191350929524532,None
12,999,524.1212866547042,None
13,999,573.447026434765,None
14,999,507.76112051607595,None
15,999,552.618242144806,None
16,999,557.4520082302113,None
17,999,522.0821899877313,None
18,999,575.4813854169921,None
19,999,536.7438142700797,None
