episode,length,reward,loss
0,973,1934.0641224104963,None
1,37,-4.324010810393304,None
2,48,70.34604146365766,None
3,877,1800.9326884120364,None
4,618,1044.9147950887404,None
5,527,873.0173126991867,None
6,999,422.6751717836798,None
7,999,-767.1198078758378,None
8,354,749.4742310106622,None
9,152,369.08365001876314,None
10,999,779.6751085517266,None
11,694,1457.418539619405,None
12,456,841.7944221173029,None
13,999,2170.984310730857,None
14,507,963.30228395417,None
15,999,-193.6484810605427,None
16,643,1205.7203390393897,None
17,566,1075.5635366139177,None
18,999,-562.9905481537478,None
19,999,1703.271136903471,None
