episode,length,reward,loss
0,999,448.8423781797475,None
1,175,50.58582340630042,None
2,999,416.22573292357265,None
3,999,440.4448165821731,None
4,502,146.9953070750182,None
5,999,424.30431060748896,None
6,999,346.7477013235355,None
7,999,377.73630870352923,None
8,999,433.0788328365465,None
9,999,443.92480249497356,None
10,999,471.8211747082887,None
11,999,421.06348215738655,None
12,999,440.1138722097504,None
13,999,363.0982557095123,None
14,999,435.79223156000455,None
15,999,434.0747781189832,None
16,999,445.48420730645404,None
17,646,247.2968952752496,None
18,999,436.42864404452513,None
19,999,376.16780461997973,None
