episode,length,reward,loss
0,999,360.3119443434907,None
1,999,322.813559949543,None
2,999,385.93987007397806,None
3,999,400.841009219917,None
4,999,303.3758353115645,None
5,999,325.02401785527803,None
6,999,211.7335622692704,None
7,313,77.62333911816948,None
8,43,36.11701803844106,None
9,999,289.0905514068148,None
10,999,306.72655820771,None
11,999,383.1727385154908,None
12,999,334.6543338088253,None
13,999,303.90881971567507,None
14,188,-0.8174380461874764,None
15,999,307.3128741074298,None
16,999,355.9859174350468,None
17,999,247.32615636349098,None
18,999,421.0902828950666,None
19,999,255.45336623399626,None
