episode,length,reward,loss
0,999,785.0414322642828,None
1,999,796.1327974969012,None
2,17,-15.885152135648003,None
3,999,760.1995430072453,None
4,999,775.72778900954,None
5,999,860.5274829246159,None
6,999,715.9556440620955,None
7,999,777.0729223823541,None
8,999,802.3110704505823,None
9,999,868.3662316811772,None
10,999,598.9590511026356,None
11,999,811.0782155353725,None
12,999,860.966395577417,None
13,999,797.276860197926,None
14,999,778.8726926740308,None
15,999,763.8460595309759,None
16,999,742.9992310068717,None
17,999,737.582104693456,None
18,999,840.8125765833838,None
19,999,823.3362487098169,None
