episode,length,reward,loss
0,999,761.1360288027122,None
1,999,771.9184986423523,None
2,999,803.3374285898702,None
3,999,729.9970277779989,None
4,999,483.891888269379,None
5,999,584.7208435397689,None
6,999,782.7177256006881,None
7,999,780.7943901155598,None
8,999,781.3471832464407,None
9,999,628.7621649802741,None
10,999,811.5015206557333,None
11,999,534.6556271391478,None
12,999,765.5060472748884,None
13,999,824.5485315722868,None
14,999,719.002955589869,None
15,999,470.2618291142191,None
16,999,786.1645505259993,None
17,999,785.5987955378099,None
18,999,791.7306908075705,None
19,999,728.277060716848,None
