episode,length,reward,loss
0,999,723.8152301615072,None
1,999,607.2004062763122,None
2,834,1022.5040425911086,None
3,999,415.0669532114957,None
4,999,629.7059001575655,None
5,999,1148.589531782397,None
6,999,1075.061428256448,None
7,999,380.31019167664834,None
8,647,765.162536862384,None
9,999,1135.9388852074617,None
10,999,296.430889567542,None
11,438,596.3197875937044,None
12,36,33.539999608045825,None
13,628,622.2941056474544,None
14,999,886.7115247950223,None
15,999,230.74409433000656,None
16,839,777.7525046242997,None
17,999,621.2301207701049,None
18,999,1117.0884868461603,None
19,438,504.79018317506666,None
