episode,length,reward,loss
0,29,-34.420054876804635,None
1,999,-27.77561540433206,None
2,999,108.6154064482852,None
3,999,-24.909219004566687,None
4,999,25.38969432779263,None
5,999,-235.80769976347796,None
6,56,-11.907090063711573,None
7,999,35.74734253110501,None
8,999,-205.96311860857355,None
9,999,-271.40514375086906,None
10,47,-22.18503189766996,None
11,28,-3.469561148941557,None
12,197,-143.46349310903722,None
13,999,58.78973530205992,None
14,999,-253.73884137001554,None
15,999,41.18287295544047,None
16,999,71.90707509161591,None
17,999,-128.22033937834595,None
18,50,-58.242767787387116,None
19,999,73.68237845303642,None
