episode,length,reward,loss
0,999,805.5523970099367,None
1,999,677.2887352176366,None
2,999,782.9325099853301,None
3,999,780.1950816997039,None
4,999,807.3465803305565,None
5,999,785.9635519139341,None
6,999,795.1043468659077,None
7,999,809.558189095703,None
8,999,770.5521843330049,None
9,999,809.2806857739929,None
10,999,797.677019787994,None
11,999,786.2706446958275,None
12,999,768.9852544501326,None
13,999,785.3467562828713,None
14,999,776.4062711598613,None
15,999,850.5582002848993,None
16,999,551.9883189621676,None
17,999,796.2980485288277,None
18,999,811.2906858479959,None
19,999,778.3684019029744,None
