episode,length,reward,loss
0,999,495.2436950728661,None
1,999,795.7704434504726,None
2,999,569.4803765959969,None
3,999,488.61424105870054,None
4,999,577.4155284495764,None
5,999,576.3116110899186,None
6,999,562.1736446190557,None
7,999,664.4307441502957,None
8,999,516.4965907590714,None
9,999,649.4670937438915,None
10,999,477.5653762743409,None
11,999,735.8027960347162,None
12,999,490.13031773084504,None
13,999,530.5470895773958,None
14,999,609.7654732703086,None
15,999,318.91955005420795,None
16,999,540.4948386406496,None
17,999,551.8809185146197,None
18,999,479.6168492695944,None
19,999,531.4539755600945,None
